date,amount,time_of_day
2025-10-13,0.59,Night
2025-10-14,1.53,Morning
2025-10-16,1.41,Afternoon
2025-10-17,0.59,Morning
2025-11-14,1.92,Afternoon
2025-11-17,0.25,Evening
2025-11-20,0.24,Afternoon
2025-11-22,1.23,Night
2025-11-26,1.47,Night
2025-11-27,1.95,Evening
2025-12-11,0.2,Afternoon
2026-01-16,1.67,Afternoon
2026-01-20,1.18,Night
2026-01-23,0.14,Morning
2026-01-28,1.56,Night
2026-02-03,1.72,Night
2026-02-17,0.79,Evening
2026-02-18,1.29,Afternoon
2026-02-21,0.37,Afternoon
2026-02-28,0.46,Afternoon
2026-03-16,1.42,Night
2026-03-29,1.24,Morning
2026-04-02,1.09,Morning
2026-05-05,0.37,Evening
2026-06-23,0.58,Morning
