date,amount,time_of_day
2023-01-02,0.09,Morning
2023-01-07,1.2,Night
2023-01-24,0.19,Night
2023-02-09,0.5,Night
2023-03-07,1.73,Night
2023-04-07,1.05,Afternoon
2023-04-25,1.35,Morning
2023-04-29,1.1,Evening
2023-05-11,0.52,Evening
2023-05-12,1.62,Morning
2023-05-16,0.23,Evening
2023-05-22,0.74,Evening
2023-06-11,0.96,Night
2023-06-25,1.36,Night
2023-07-06,0.17,Afternoon
2023-08-06,1.61,Night
2023-08-13,0.53,Morning
2023-08-17,1.1,Morning
2023-08-18,0.87,Afternoon
2023-08-23,0.95,Night
2023-09-05,0.91,Night
2023-09-15,0.15,Night
2023-09-20,1.94,Morning
2023-10-11,0.37,Evening
2023-10-13,0.99,Evening
2023-10-20,1.81,Morning
2023-11-10,0.79,Evening
2023-11-20,0.57,Evening
2023-11-24,0.61,Evening
2023-11-27,0.35,Afternoon
2023-12-05,0.47,Night
2024-01-01,1.18,Night
2024-02-12,1.51,Night
2024-02-16,0.15,Evening
2024-03-08,1.03,Morning
2024-03-09,0.16,Night
2024-03-11,1.71,Night
2024-03-25,1.21,Morning
2024-04-05,0.84,Morning
2024-04-14,1.18,Night
2024-05-05,1.26,Evening
2024-05-08,1.33,Afternoon
2024-05-20,1.87,Morning
2024-05-22,1.36,Afternoon
2024-05-29,0.52,Evening
2024-06-22,0.31,Afternoon
2024-06-23,0.94,Night
2024-06-26,0.07,Night
2024-06-30,0.19,Morning
2024-07-02,1.04,Morning
2024-08-24,1.87,Night
2024-09-03,1.76,Afternoon
2024-09-21,0.61,Evening
2024-09-30,1.68,Afternoon
2024-10-06,1.24,Night
2024-10-08,1.35,Afternoon
2024-10-25,1.87,Night
2024-10-26,1.88,Morning
2024-11-23,0.57,Night
2024-11-27,1.5,Morning
2025-01-11,0.58,Morning
2025-01-13,1.45,Morning
2025-02-03,1.39,Afternoon
2025-02-04,1.04,Afternoon
2025-02-20,1.82,Night
2025-02-27,0.23,Evening
2025-03-21,1.67,Night
2025-03-28,0.06,Morning
2025-04-01,1.29,Afternoon
2025-05-14,0.37,Evening
2025-05-16,1.13,Evening
2025-05-27,1.14,Night
2025-06-09,0.2,Morning
2025-06-16,1.11,Afternoon
2025-07-13,1.19,Morning
2025-07-18,0.89,Night
2025-07-28,0.65,Night
2025-08-16,1.8,Morning
2025-08-31,1.38,Night
2025-09-22,0.74,Evening
2025-09-27,1.95,Morning
2025-10-07,1.86,Morning
2025-10-19,1.74,Morning
2025-10-22,1.77,Night
2025-11-05,0.4,Afternoon
2025-11-09,1.58,Evening
2025-11-25,1.61,Morning
2025-12-16,0.57,Night
2025-12-19,0.8,Night
2025-12-22,1.72,Morning
2025-12-26,0.44,Evening
2026-01-04,0.73,Morning
2026-01-08,0.48,Morning
2026-01-09,0.83,Afternoon
2026-01-30,1.74,Afternoon
2026-02-07,0.73,Evening
2026-02-23,1.38,Afternoon
2026-03-07,1.88,Night
2026-04-10,1.76,Afternoon
2026-04-12,0.4,Afternoon
