date,amount,time_of_day
2021-03-01,0.72,Afternoon
2021-03-02,0.28,Morning
2021-03-03,0.05,Morning
2021-03-04,1.35,Afternoon
2021-03-04,1.27,Night
2021-03-05,0.65,Evening
2021-03-06,1.13,Morning
2021-03-07,1.37,Morning
2021-03-08,1.12,Night
2021-03-09,1.58,Afternoon
2021-03-10,0.47,Evening
2021-03-13,0.6,Afternoon
2021-03-14,0.51,Afternoon
2021-03-15,0.1,Morning
2021-03-15,1.97,Night
2021-03-16,1.17,Evening
2021-03-17,1.33,Night
2021-03-21,1.62,Evening
2021-03-22,1.7,Evening
2021-03-23,1.09,Afternoon
2021-03-26,1.03,Evening
2021-03-28,0.56,Morning
2021-03-30,0.99,Morning
2021-03-31,0.61,Afternoon
2021-03-31,0.7,Night
2021-04-01,1.4,Morning
2021-04-02,1.11,Evening
2021-04-03,0.81,Night
2021-04-05,0.06,Afternoon
2021-04-06,1.79,Evening
2021-04-07,1.61,Morning
2021-04-08,1.0,Evening
2021-04-09,0.84,Morning
2021-04-13,1.2,Night
2021-04-14,1.74,Morning
2021-04-15,0.46,Afternoon
2021-04-16,0.59,Evening
2021-04-17,0.09,Night
2021-04-17,2.0,Afternoon
2021-04-18,1.92,Night
2021-04-18,1.52,Morning
2021-04-19,0.35,Morning
2021-04-19,0.97,Night
2021-04-20,1.41,Afternoon
2021-04-21,1.51,Night
2021-04-22,0.66,Night
2021-04-22,1.86,Evening
2021-04-23,0.2,Morning
2021-04-24,1.71,Night
2021-04-26,1.09,Afternoon
2021-04-26,0.18,Afternoon
2021-04-27,1.01,Evening
2021-04-29,1.43,Evening
2021-04-30,1.32,Evening
2021-05-01,1.21,Afternoon
2021-05-04,0.53,Evening
2021-05-05,0.71,Evening
2021-05-07,1.61,Afternoon
2021-05-08,1.77,Night
2021-05-09,0.52,Evening
2021-05-09,1.0,Morning
2021-05-10,1.01,Night
2021-05-11,1.4,Afternoon
2021-05-12,1.13,Afternoon
2021-05-13,0.7,Evening
2021-05-14,0.29,Morning
2021-05-15,1.9,Morning
2021-05-16,0.59,Afternoon
2021-05-19,0.64,Morning
2021-05-20,1.13,Morning
2021-05-21,0.25,Night
2021-05-22,0.91,Morning
2021-05-24,0.27,Night
2021-05-25,1.28,Night
2021-05-25,0.35,Afternoon
2021-05-26,1.14,Evening
2021-05-27,0.49,Evening
2021-05-28,1.73,Evening
2021-05-29,1.24,Night
2021-05-31,1.34,Morning
2021-06-01,0.36,Evening
2021-06-02,0.62,Morning
2021-06-03,1.73,Night
2021-06-04,1.59,Morning
2021-06-05,1.31,Afternoon
2021-06-07,0.65,Afternoon
2021-06-07,0.91,Evening
2021-06-08,1.89,Evening
2021-06-09,1.78,Afternoon
2021-06-10,0.5,Night
2021-06-10,2.0,Afternoon
2021-06-11,0.39,Evening
2021-06-13,1.29,Evening
2021-06-15,0.68,Night
2021-06-17,0.61,Evening
2021-06-19,0.66,Afternoon
2021-06-20,1.74,Night
2021-06-21,0.86,Morning
2021-06-22,1.02,Evening
2021-06-23,1.12,Afternoon
2021-06-24,0.29,Morning
2021-06-25,0.08,Evening
2021-06-26,1.83,Evening
2021-06-28,1.87,Afternoon
2021-06-28,1.04,Afternoon
2021-06-29,0.97,Evening
2021-06-30,1.85,Morning
2021-07-02,0.86,Afternoon
2021-07-04,1.19,Evening
2021-07-06,0.7,Evening
2021-07-07,0.42,Morning
2021-07-08,1.56,Night
2021-07-09,1.83,Evening
2021-07-10,1.65,Morning
2021-07-11,1.03,Afternoon
2021-07-11,1.75,Evening
2021-07-12,0.08,Morning
2021-07-13,0.35,Evening
2021-07-15,0.83,Night
2021-07-19,1.45,Evening
2021-07-21,1.28,Afternoon
2021-07-21,1.99,Night
2021-07-22,1.29,Night
2021-07-22,0.92,Afternoon
2021-07-24,0.62,Afternoon
2021-07-25,0.85,Morning
2021-07-26,1.75,Morning
2021-07-26,1.02,Morning
2021-07-27,0.95,Night
2021-07-29,1.12,Night
2021-07-30,1.2,Evening
2021-07-31,0.64,Evening
2021-08-02,0.75,Afternoon
2021-08-04,1.33,Afternoon
2021-08-05,1.57,Night
2021-08-07,1.81,Morning
2021-08-08,1.29,Afternoon
2021-08-09,1.34,Morning
2021-08-10,1.31,Afternoon
2021-08-12,0.31,Afternoon
2021-08-13,0.44,Afternoon
2021-08-14,1.67,Afternoon
2021-08-18,1.62,Evening
2021-08-20,1.73,Evening
2021-08-23,0.08,Night
2021-08-24,1.36,Evening
2021-08-27,0.1,Afternoon
2021-08-29,1.66,Afternoon
2021-08-29,1.32,Night
2021-08-30,0.64,Evening
2021-08-31,1.1,Evening
2021-09-01,1.5,Evening
2021-09-02,1.78,Night
2021-09-04,0.6,Afternoon
2021-09-05,0.51,Afternoon
2021-09-06,1.11,Afternoon
2021-09-07,1.94,Evening
2021-09-08,1.3,Night
2021-09-09,1.98,Morning
2021-09-10,0.45,Morning
2021-09-12,1.59,Night
2021-09-13,1.98,Afternoon
2021-09-15,0.31,Afternoon
2021-09-17,0.39,Night
2021-09-18,0.27,Night
2021-09-19,1.05,Night
2021-09-20,1.25,Afternoon
2021-09-21,0.17,Evening
2021-09-23,1.44,Evening
2021-09-23,0.19,Night
2021-09-24,0.3,Afternoon
2021-09-24,0.79,Afternoon
2021-09-25,0.24,Night
2021-09-27,1.46,Morning
2021-09-28,0.86,Evening
2021-09-29,0.66,Afternoon
2021-09-30,0.35,Evening
2021-10-01,0.23,Night
2021-10-02,0.3,Night
2021-10-03,0.69,Night
2021-10-04,1.89,Evening
2021-10-06,1.22,Afternoon
2021-10-07,0.35,Evening
2021-10-08,1.7,Afternoon
2021-10-08,0.27,Afternoon
2021-10-09,1.7,Night
2021-10-10,1.4,Night
2021-10-11,0.65,Afternoon
2021-10-12,0.33,Evening
2021-10-12,0.19,Night
2021-10-13,0.78,Evening
2021-10-14,1.46,Night
2021-10-16,0.15,Night
2021-10-17,1.0,Evening
2021-10-18,1.05,Afternoon
2021-10-19,1.37,Evening
2021-10-20,0.48,Night
2021-10-21,0.46,Morning
2021-10-22,0.28,Evening
2021-10-23,0.79,Morning
2021-10-23,1.03,Afternoon
2021-10-24,0.13,Night
2021-10-25,0.66,Evening
2021-10-25,1.17,Evening
2021-10-26,1.93,Morning
2021-10-28,1.84,Night
2021-10-29,0.9,Evening
2021-10-29,1.07,Evening
2021-10-31,1.57,Night
2021-11-01,1.04,Afternoon
2021-11-01,0.73,Morning
2021-11-02,0.43,Morning
2021-11-02,1.53,Night
2021-11-03,1.01,Evening
2021-11-04,1.3,Afternoon
