date,amount,time_of_day
2004-01-02,0.26,Afternoon
2004-01-02,0.27,Morning
2004-01-02,1.02,Morning
2004-01-03,0.62,Morning
2004-01-04,1.49,Night
2004-01-05,1.75,Morning
2004-01-07,1.18,Afternoon
2004-01-08,1.08,Evening
2004-01-09,1.8,Afternoon
2004-01-10,0.99,Afternoon
2004-01-12,0.94,Morning
2004-01-14,0.41,Morning
2004-01-18,0.13,Afternoon
2004-01-19,0.77,Morning
2004-01-20,0.67,Afternoon
2004-01-21,1.95,Afternoon
2004-01-22,1.87,Morning
2004-01-25,1.11,Afternoon
2004-01-25,1.31,Afternoon
2004-01-25,0.97,Afternoon
2004-02-02,0.98,Night
2004-02-03,0.65,Evening
2004-02-05,0.69,Morning
2004-02-06,1.87,Afternoon
2004-02-07,1.71,Night
2004-02-09,1.23,Night
2004-02-11,1.71,Afternoon
2004-02-12,0.72,Afternoon
2004-02-15,0.92,Evening
2004-02-15,1.62,Afternoon
2004-02-16,1.8,Evening
2004-02-16,0.32,Night
2004-02-17,1.98,Afternoon
2004-02-18,1.52,Night
2004-02-18,0.06,Afternoon
2004-02-18,0.86,Evening
2004-02-21,0.79,Evening
2004-02-22,1.68,Afternoon
2004-02-22,1.01,Evening
2004-02-23,0.35,Afternoon
2004-02-23,1.91,Evening
2004-02-24,0.61,Morning
2004-02-25,0.53,Night
2004-02-27,1.22,Afternoon
2004-02-27,1.18,Evening
2004-02-27,1.74,Evening
2004-03-01,0.08,Afternoon
2004-03-01,0.37,Night
2004-03-02,1.4,Afternoon
2004-03-03,0.87,Afternoon
2004-03-04,1.3,Night
2004-03-05,0.41,Night
2004-03-05,1.22,Morning
2004-03-06,1.66,Afternoon
2004-03-06,0.58,Afternoon
2004-03-07,1.66,Night
2004-03-08,1.57,Evening
2004-03-09,0.25,Morning
2004-03-09,1.03,Morning
2004-03-09,1.6,Night
2004-03-10,0.28,Morning
2004-03-10,1.85,Evening
2004-03-10,0.73,Afternoon
2004-03-11,1.98,Afternoon
2004-03-12,1.5,Night
2004-03-13,0.33,Morning
2004-03-13,0.65,Morning
2004-03-14,1.4,Night
2004-03-15,1.53,Night
2004-03-15,0.43,Night
2004-03-17,0.28,Afternoon
2004-03-18,0.07,Night
2004-03-21,0.41,Afternoon
2004-03-21,0.11,Morning
2004-03-21,1.7,Afternoon
2004-03-23,1.03,Morning
2004-03-24,1.65,Night
2004-03-25,1.93,Morning
2004-03-25,1.81,Night
2004-03-27,1.03,Evening
2004-03-28,0.91,Night
2004-03-29,0.79,Morning
2004-03-30,1.53,Afternoon
2004-03-31,0.32,Afternoon
2004-04-02,0.69,Night
2004-04-03,1.49,Evening
2004-04-04,1.97,Evening
2004-04-05,1.69,Evening
2004-04-07,1.36,Night
2004-04-08,1.37,Night
2004-04-09,1.2,Night
2004-04-12,0.44,Morning
2004-04-13,0.29,Evening
2004-04-13,1.46,Afternoon
2004-04-13,1.54,Afternoon
2004-04-17,1.9,Evening
2004-04-18,0.94,Night
